mass, radius, density, pressure
1.9426348434709786e+33 868973099.74566 47605.783009183506 6.637114434332462e+20
1.9427243671144406e+33 869171958.83011 47518.477005713576 6.62088999841521e+20
1.9428138053892213e+33 869370818.90893 47431.31549673095 6.604702323210702e+20
1.942903130854584e+33 869569678.98775 47344.29236158753 6.58855023627375e+20
1.9429923627313375e+33 869768538.0722001 47257.40741072291 6.572433666671795e+20
1.9430814735701183e+33 869967397.1566501 47170.66637322985 6.556353641522898e+20
1.9431704814619234e+33 870166257.23547 47084.069045477605 6.540310086112134e+20
1.94325924534852e+33 870365117.31429 46997.61564570395 6.524303003973258e+20
1.9433479168572112e+33 870563976.39874 46911.3055496153 6.508332242685479e+20
1.9434364685115597e+33 870762835.48319 46825.13268020145 6.492396642331098e+20
1.9435249183905816e+33 870961695.5620099 46739.0964311125 6.47649605560116e+20
1.9436132768975506e+33 871160555.64083 46653.20290788103 6.460631575568263e+20
1.9437015254091313e+33 871359414.72528 46567.45232829529 6.444803205978128e+20
1.9437896553752018e+33 871558273.80973 46481.84407070614 6.429010795480318e+20
1.943877703850864e+33 871757133.88855 46396.378351305335 6.41325434751568e+20
1.943965491340709e+33 871955993.96737 46311.048719962 6.397532637883623e+20
1.9440531890073567e+33 872154853.05182 46225.85457360714 6.381845520571543e+20
1.944140769320162e+33 872353712.1362699 46140.80197387817 6.366194076894201e+20
1.9442282693569262e+33 872552572.2150899 46055.89072081732 6.350578233962522e+20
1.9443156615685783e+33 872751432.29391 45971.12102813113 6.334997994864737e+20
1.9444029462785672e+33 872950291.37836 45886.492695296205 6.319453286691664e+20
1.944490134000521e+33 873149150.46281 45801.998904919004 6.303942822528099e+20
1.9445770903444927e+33 873348010.54163 45717.63947318315 6.288466534197086e+20
1.9446639209884685e+33 873546870.62045 45633.42041707824 6.273025491088405e+20
1.944750683455134e+33 873745729.7049 45549.34194987532 6.25761969650185e+20
1.9448373120186634e+33 873944588.7893499 45465.403871124545 6.24224907787949e+20
1.944923862868489e+33 874143448.86817 45381.59981699442 6.226912435510326e+20
1.9450103275019828e+33 874342308.94699 45297.92919224687 6.211609626240402e+20
1.9450965342851338e+33 874541168.03144 45214.39797686996 6.196341709609368e+20
1.9451826465530812e+33 874740027.11589 45131.00597329617 6.181108614111773e+20
1.9452686632242846e+33 874938887.19471 45047.752983173275 6.165910268093858e+20
1.9453545757775437e+33 875137747.27353 44964.633500360454 6.150745632304586e+20
1.9454403845393716e+33 875336606.35798 44881.6465242571 6.135614490271545e+20
1.94552610015018e+33 875535465.4424299 44798.79799703278 6.1205178914895e+20
1.9456117406434424e+33 875734325.52125 44716.088130079646 6.105455839397274e+20
1.9456971249980132e+33 875933185.6000701 44633.51631774017 6.090428188501077e+20
1.9457824259444523e+33 876132044.68452 44551.07668167651 6.075433835295561e+20
1.9458676158159725e+33 876330903.76897 44468.76863368963 6.060472639179487e+20
1.945952712608006e+33 876529763.84779 44386.59808033207 6.045545640233377e+20
1.946037727019599e+33 876728623.92661 44304.565230561624 6.030652841554993e+20
1.9461226401915153e+33 876927483.01106 44222.669483302794 6.015794099223872e+20
1.9462073090675195e+33 877126342.09551 44140.904995223726 6.000968319586882e+20
1.946291886067759e+33 877325202.17433 44059.2715855016 5.98617543653761e+20
1.9463763626935237e+33 877524062.2531501 43977.774317489006 5.971416334352059e+20
1.9464607585232193e+33 877722921.3376 43896.4138016092 5.956691089025386e+20
1.9465450650929154e+33 877921780.42205 43815.18382180118 5.941998542384241e+20
1.9466291270039096e+33 878120640.50087 43734.083795142986 5.927338555818166e+20
1.9467131090305862e+33 878319500.57969 43653.11996412938 5.912712224722382e+20
1.9467969729622526e+33 878518359.66414 43572.29173335718 5.898119407226635e+20
1.9468807681674905e+33 878717218.74859 43491.598908546526 5.8835600340099085e+20
1.946964454754783e+33 878916078.82741 43411.03571170052 5.8690330297026445e+20
1.9470480628340843e+33 879114938.9062301 43330.60156435431 5.8545382572077115e+20
1.9471314382138445e+33 879313797.99068 43250.30266944736 5.8400768015170286e+20
1.9472147075273166e+33 879512657.07513 43170.13883354231 5.825648593789443e+20
1.94729790805843e+33 879711517.15395 43090.10311322745 5.811252351706115e+20
1.9473810120122684e+33 879910377.23277 43010.19612512879 5.7968881536241815e+20
1.9474640197214823e+33 880109236.31722 42930.42364549641 5.782557005391913e+20
1.947546787181664e+33 880308095.40167 42850.78508428688 5.768258767155596e+20
1.9476294871141262e+33 880506955.48049 42771.274720188885 5.753992379331488e+20
1.9477120916964486e+33 880705815.5593101 42691.891980229906 5.73975770678562e+20
1.9477946012622885e+33 880904674.64376 42612.64261202703 5.7255557478947e+20
1.9478770267488678e+33 881103533.72821 42533.52681832464 5.7113865054664275e+20
1.9479592114509937e+33 881302393.80703 42454.53811794635 5.697248786599366e+20
1.9480413214314693e+33 881501253.88585 42375.676726732556 5.6831425977410277e+20
1.9481233376275566e+33 881700112.9703 42296.94836378561 5.669068929845958e+20
1.9482052710189811e+33 881898972.05475 42218.352053069626 5.655027575147413e+20
1.9482871201029304e+33 882097832.13357 42139.88252156596 5.6410175596857616e+20
1.9483687402757256e+33 882296692.2123901 42061.539593334164 5.627038820179061e+20
1.948450267900179e+33 882495551.2968401 41983.32856701176 5.613092270165285e+20
1.948531694531024e+33 882694410.38129 41905.24964311684 5.599177912348689e+20
1.9486130575447723e+33 882893270.46011 41827.29640424777 5.585294571391484e+20
1.9486943290363212e+33 883092130.5389299 41749.468675235184 5.5714421844536046e+20
1.9487753806829915e+33 883290989.62338 41671.77250766445 5.5576217970578135e+20
1.9488563345407895e+33 883489848.70783 41594.207323592724 5.5438332735832615e+20
1.948937212402966e+33 883688708.7866501 41516.767512735765 5.530075585147265e+20
1.949018007790545e+33 883887568.86547 41439.45290069288 5.516348669349073e+20
1.949098719098903e+33 884086427.94992 41362.268347263365 5.502653357666675e+20
1.9491791933261567e+33 884285287.03437 41285.21443751054 5.488989721326881e+20
1.9492595947607606e+33 884484147.1131899 41208.28520355667 5.475356670821863e+20
1.9493399130262798e+33 884683007.1920099 41131.48008501713 5.4617540755642764e+20
1.9494201504257822e+33 884881866.2764599 41054.805073420044 5.448182965548706e+20
1.949500151749929e+33 885080725.3609099 40978.25959631981 5.434643207102114e+20
1.9495800795807945e+33 885279585.43973 40901.83771535508 5.4211337187896984e+20
1.9496599274613453e+33 885478445.51855 40825.53964153007 5.407654506941032e+20
1.949739693781959e+33 885677305.59737 40749.37095217794 5.394206525877534e+20
1.9498193808513821e+33 885876164.68182 40673.32534806347 5.380788632573047e+20
1.949898833139557e+33 886075023.7662699 40597.402656876024 5.367400765816845e+20
1.9499782135392463e+33 886273883.8450899 40521.608817989414 5.3540439421799406e+20
1.9500575156071465e+33 886472743.9239099 40445.94326372166 5.3407180296687065e+20
1.9501367396948494e+33 886671603.0083599 40370.400107063695 5.3274219608442706e+20
1.9502157280502242e+33 886870462.09281 40294.97955700739 5.314155741903499e+20
1.9502946477444025e+33 887069322.17163 40219.68714228262 5.300920314716261e+20
1.9503734884137348e+33 887268182.25045 40144.51699682415 5.287714617541022e+20
1.9504522523760488e+33 887467041.3349 40069.46857051608 5.2745385233097137e+20
1.9505307835873353e+33 887665900.4193499 39994.54737230552 5.2613929688466745e+20
1.9506092474078545e+33 887864760.4981699 39919.753218364924 5.2482778904227394e+20
1.9506876334778737e+33 888063620.5769899 39845.0806494353 5.2351923004177816e+20
1.950765944119765e+33 888262479.6614399 39770.529495278475 5.222136138792248e+20
1.9508440210599088e+33 888461338.74589 39696.10448378451 5.209110203390196e+20
1.9509220318819004e+33 888660198.82471 39621.80055325293 5.196113578206449e+20
1.9509999682039596e+33 888859058.90353 39547.61753399932 5.183146203514076e+20
1.9510778284058053e+33 889057917.98798 39473.560510568655 5.170208938029547e+20
1.9511554579016754e+33 889256777.07243 39399.62967448695 5.157301784044847e+20
1.9512330225577268e+33 889455637.1512499 39325.819239417266 5.1444237013900296e+20
1.9513105120220415e+33 889654497.23007 39252.128662476636 5.1315745655144835e+20
1.9513879286260903e+33 889853356.3145201 39178.563377177794 5.1187552940617184e+20
1.951465113573788e+33 890052215.39897 39105.11762062952 5.105964853161592e+20
1.9515422349621836e+33 890251075.47779 39031.79159606932 5.0932032484536897e+20
1.9516192844243726e+33 890449935.55661 38958.59071657792 5.0804713924077355e+20
1.951696260335032e+33 890648794.64106 38885.508867292716 5.067768191813642e+20
1.9517730095824816e+33 890847653.72551 38812.54625153831 5.055093652498869e+20
1.951849692591096e+33 891046513.80433 38739.70789133709 5.042448617391762e+20
1.951926306950059e+33 891245373.8831501 38666.98806582181 5.0298320639150155e+20
1.9520028490486383e+33 891444232.9676001 38594.386977473696 5.017243997840358e+20
1.9520791615510802e+33 891643092.0520501 38521.90962940002 5.0046852573357736e+20
1.9521554150561926e+33 891841952.13087 38449.55620873868 4.992155844295007e+20
1.9522315972381857e+33 892040812.20969 38377.32102312823 4.979654743774749e+20
1.952307708453113e+33 892239671.29414 38305.20317020152 4.9671817704641174e+20
1.9523835930966544e+33 892438530.37859 38233.20873031421 4.954737946884031e+20
1.9524594180496942e+33 892637390.45741 38161.33203239547 4.942322263778798e+20
1.9525351749676114e+33 892836250.5362301 38089.57254300048 4.9299345999332114e+20
1.9526108622175003e+33 893035109.6206801 38017.93595349482 4.917575908896219e+20
1.952686323939805e+33 893233968.7051301 37946.41624841947 4.905245123996482e+20
1.9527617252752924e+33 893432828.7839501 37875.013262326815 4.8929421878730896e+20
1.9528370598793992e+33 893631688.86277 37803.73266511206 4.8806680486819096e+20
1.9529121783987362e+33 893830547.94722 37732.56882717619 4.868421708222739e+20
1.9529872220855057e+33 894029407.03167 37661.521219832575 4.856203046833862e+20
1.953062206683939e+33 894228267.11049 37590.59549066145 4.844013007070141e+20
1.9531371238615877e+33 894427127.1893101 37519.78567011677 4.831850534440311e+20
1.9532118279962853e+33 894625986.2737601 37449.09159292557 4.8197155719500346e+20
1.953286456615544e+33 894824845.3582101 37378.51888715459 4.807609057284864e+20
1.9533610274471204e+33 895023705.4370301 37308.06160383239 4.795529941412369e+20
1.9534353859899304e+33 895222565.51585 37237.71994018731 4.783478229769535e+20
1.9535096786502197e+33 895421424.6003 37167.49914060395 4.77145479248106e+20
1.953583899115617e+33 895620283.68475 37097.393279348296 4.759458586647631e+20
1.9536580630996966e+33 895819143.76357 37027.40219313925 4.747489556105732e+20
1.953732013842901e+33 896018003.8423901 36957.53146666121 4.735548627709003e+20
1.9538059020233404e+33 896216862.9268401 36887.77519643804 4.7236347644274816e+20
1.9538797173267704e+33 896415722.0112901 36818.13321972644 4.7117479103934575e+20
1.9539533288177345e+33 896614582.0901101 36748.60574536302 4.699888074382911e+20
1.9540268787033272e+33 896813442.16893 36679.19261004797 4.68805520048856e+20
1.9541003653378933e+33 897012301.25338 36609.89900537928 4.676250145723187e+20
1.9541737824309907e+33 897211160.33783 36540.71906481361 4.6644718827697956e+20
1.954246996761991e+33 897410020.4166499 36471.65262648916 4.6527203562458566e+20
1.9543201487996173e+33 897608880.49547 36402.70486412049 4.6409964187520696e+20
1.9543932409209784e+33 897807739.57992 36333.87064271397 4.629299169327163e+20
1.9544661137178691e+33 898006598.6643701 36265.14980094231 4.617628552881008e+20
1.9545389338405405e+33 898205458.74319 36196.547136821064 4.605985356543421e+20
1.9546116950101885e+33 898404318.82201 36128.05753557755 4.5943686846618285e+20
1.9546842462762332e+33 898603177.9064599 36059.68048302218 4.5827784224971496e+20
1.9547567285193335e+33 898802036.9909099 35991.42111279808 4.5712154127529044e+20
1.954829161427781e+33 899000897.06973 35923.274329396176 4.559678764830834e+20
1.9549013851977806e+33 899199757.14855 35855.2396204955 4.5481683646214255e+20
1.9549735495603442e+33 899398616.233 35787.31719006336 4.5366842203550174e+20
1.9550456482578767e+33 899597475.31745 35719.50687817986 4.525226277710079e+20
1.955117698950267e+33 899796335.39627 35651.81343440185 4.513795311914421e+20
1.9551895395490734e+33 899995195.47509 35584.23144578371 4.5023903818070295e+20
1.9552613240975965e+33 900194054.55954 35516.76075293565 4.4910114333541414e+20
1.9553330443262739e+33 900392913.6439899 35449.4067870333 4.4796593554394605e+20
1.9554045638688408e+33 900591773.72281 35382.164153794525 4.46833321177786e+20
1.9554760283330455e+33 900790633.80163 35315.03269347739 4.457032948399717e+20
1.955547438088702e+33 900989492.88608 35248.01191253743 4.4457584563974124e+20
1.955618630655058e+33 901188351.97053 35181.10165245354 4.434509682209134e+20
1.9556897797810765e+33 901387212.04935 35114.307309995624 4.4232875062805266e+20
1.9557608711132104e+33 901586072.12817 35047.6231789115 4.412090943099986e+20
1.9558317587215877e+33 901784931.21262 34981.04910120686 4.400919939390127e+20
1.9559025825450598e+33 901983790.2970699 34914.59045310144 4.389775370570638e+20
1.9559733622393147e+33 902182650.37589 34848.24189448738 4.3786563144218385e+20
1.956043934921195e+33 902381510.45471 34782.002922895364 4.3675626601325566e+20
1.9561144554534685e+33 902580369.53916 34715.87373782756 4.356494415582154e+20
1.9561849155886642e+33 902779228.62361 34649.85383889836 4.345451470581017e+20
1.9562551801452537e+33 902978088.70243 34583.94822364477 4.334434634516503e+20
1.956325391496457e+33 903176948.78125 34518.15227296805 4.3234431088396285e+20
1.9563955520514594e+33 903375807.8657 34452.46514375148 4.3124767262632024e+20
1.9564655005736382e+33 903574666.9501499 34386.88669259944 4.3015354376148674e+20
1.9565354054852632e+33 903773527.02897 34321.41676410842 4.290619190763668e+20
1.9566052605841886e+33 903972387.10779 34256.06066556907 4.279728844331428e+20
1.9566749130456118e+33 904171246.19224 34190.81312482178 4.268863493631883e+20
1.9567445056570867e+33 904370105.27669 34125.67364460176 4.258023029653129e+20
1.9568140580499524e+33 904568965.35551 34060.64208316695 4.247207403871375e+20
1.956883408589483e+33 904767825.43433 33995.71862402104 4.2364166206928355e+20
1.9569527088702876e+33 904966684.51878 33930.90820220571 4.22565147436723e+20
1.9570219527113952e+33 905165543.6032299 33866.204900996854 4.2149109561663114e+20
1.9570910040874458e+33 905364403.68205 33801.60924247807 4.204195126854775e+20
1.957160006191318e+33 905563263.7608701 33737.12108482774 4.1935039381223676e+20
1.957228809757553e+33 905762122.84532 33672.73993499322 4.1828372823483194e+20
1.9572975560725385e+33 905960981.92977 33608.46598865888 4.1721951672576914e+20
1.957366262699779e+33 906159842.00859 33544.299090735774 4.1615775413829645e+20
1.9574347695290792e+33 906358702.08741 33480.24379595135 4.150985132720153e+20
1.9575032307430373e+33 906557561.17186 33416.29491171638 4.140417056979048e+20
1.9575716381309056e+33 906756420.25631 33352.4526198028 4.129873318621488e+20
1.9576398530483583e+33 906955280.33513 33288.71677862311 4.119353869719107e+20
1.9577080254015954e+33 907154140.4139501 33225.086900163384 4.108858604238876e+20
1.9577761493999857e+33 907352999.4984 33161.5678442863 4.0983882983384986e+20
1.9578440686620852e+33 907551858.58285 33098.15478504884 4.0879421311270676e+20
1.9579119508269733e+33 907750718.66167 33034.847236230096 4.077519997159956e+20
1.9579797876874509e+33 907949578.74049 32971.645057875154 4.067121849142466e+20
1.958047429191462e+33 908148437.82494 32908.54842994879 4.056747691423756e+20
1.9581150174366476e+33 908347296.90939 32845.55721195102 4.046397476664911e+20
1.958182417329055e+33 908546156.9882101 32782.67125082597 4.036071154477623e+20
1.9582497752210004e+33 908745017.0670301 32719.895031782056 4.0257694362424266e+20
1.9583170894280222e+33 908943876.15148 32657.22344081937 4.0154914576614136e+20
1.9583841989356857e+33 909142735.23593 32594.656656628176 4.0052372230073686e+20
